E,pt,eta,phi
1737640.0,61550.9,4.03324,0.227918
704801.0,660464.0,0.354494,-3.08147
193235.0,59440.9,1.84652,0.0896458
244785.0,236430.0,0.250531,0.633017
278067.0,222492.0,0.687704,1.25612
429968.0,174674.0,-1.54096,0.0809921
29260.3,28997.3,-0.0993251,-0.596596
250068.0,134180.0,-1.23267,0.756362
325244.0,25024.0,-3.25617,0.660879
74632.2,36694.4,1.33218,-2.56537
737627.0,684833.0,-0.37818,3.08611
216321.0,210147.0,0.126334,1.81502
149803.0,49362.8,-1.77287,1.91647
142659.0,126918.0,-0.478641,-1.84633
191790.0,140778.0,0.810529,2.47194
307906.0,23021.5,-3.2849,-1.9533
1359390.0,73840.1,3.60525,-0.538866
1012660.0,448042.0,1.45403,-1.81323
595896.0,201494.0,-1.74674,-0.150989
285940.0,147751.0,1.27836,-0.763
217765.0,87738.0,-1.55833,1.25368
85468.9,53619.0,-1.02243,-2.21974
89328.8,26138.2,1.89696,2.2616
439528.0,161003.0,1.66043,-2.06316
351587.0,349259.0,0.046265,0.914422
182305.0,113356.0,-1.04065,-1.97156
304293.0,177712.0,1.12772,0.609629
1122170.0,83142.5,3.29417,0.119467
113070.0,23085.1,2.27039,-0.218656
406225.0,211191.0,-1.26883,2.20893
1401990.0,903238.0,1.00688,-2.85159
365247.0,85781.7,2.12704,-1.06094
186419.0,139385.0,-0.789629,-0.545299
574190.0,158933.0,1.95551,1.55902
437875.0,373726.0,-0.550879,-0.0831355
31018.1,24961.3,0.622249,-2.1072
37551.9,33915.6,0.446471,2.7874
770759.0,241115.0,-1.82783,-2.73714
428468.0,40406.8,-3.05184,0.516354
200908.0,135616.0,0.923093,0.743874
292703.0,263148.0,0.44847,-1.05994
733017.0,649810.0,0.434335,-1.32655
2501850.0,616736.0,-2.07782,-2.01062
438284.0,251875.0,-1.15068,2.56487
374847.0,367338.0,0.153362,2.71907
440998.0,154155.0,-1.71026,-0.233272
182309.0,168548.0,-0.388898,2.50438
1088730.0,629126.0,-1.14231,1.3218
58966.2,57104.2,-0.0744328,2.35818
1117850.0,26187.9,4.44687,-1.22755
666971.0,651734.0,-0.194656,1.24298
1093680.0,658269.0,1.09176,-0.536814
199413.0,87286.9,1.46019,1.92602
197364.0,35386.3,-2.40334,1.68183
1026650.0,582899.0,1.16336,-1.21778
49969.2,40903.9,-0.644194,0.633728
713906.0,593921.0,-0.617468,-1.00558
87658.1,34044.5,-1.59337,1.54344
541456.0,484440.0,0.442189,-1.68276
925298.0,652490.0,-0.877914,1.74024
150436.0,127434.0,-0.56367,0.0530309
633321.0,594319.0,0.330564,2.16119
789347.0,786731.0,0.0497331,1.89972
85308.1,34803.1,-1.53944,2.48479
737856.0,628531.0,0.552088,-2.42208
491240.0,282643.0,1.14782,0.620169
121427.0,80625.5,-0.965971,-0.490462
735754.0,369815.0,1.30397,2.84938
143532.0,33524.5,2.13175,1.13076
1139260.0,464199.0,-1.54592,-0.452485
87120.9,37068.5,1.49379,-2.39402
127506.0,125497.0,-0.0785142,-0.850827
503850.0,452152.0,0.45548,0.642435
91708.4,87348.0,0.28327,-1.18639
578957.0,431421.0,-0.779483,-1.22611
65002.2,37396.9,1.13081,0.0960522
1127610.0,103232.0,-3.08157,-1.1681
209467.0,43461.6,-2.25456,2.24265
372880.0,213748.0,1.13956,-2.29815
1225190.0,1051720.0,0.540151,-0.425326
273645.0,120928.0,-1.4514,-2.42932
368567.0,359392.0,-0.217689,2.59943
475951.0,110929.0,2.13368,1.57228
985237.0,224032.0,2.16062,3.07092
1012930.0,990573.0,-0.163783,-0.0597716
226122.0,48954.2,2.20978,-0.424557
656463.0,591779.0,0.433134,-2.27196
149565.0,23437.6,2.53927,0.0548683
361560.0,359711.0,-0.0449282,-0.24464
403854.0,237660.0,1.1174,-1.54499
93426.5,70787.2,0.76361,-1.53621
166654.0,54657.0,1.77798,2.179
59306.8,28319.2,1.36347,2.54425
160316.0,157098.0,0.150022,2.46809
198119.0,180429.0,0.42223,0.391133
41688.0,36355.2,0.487518,0.103016
51913.0,39582.6,0.745043,-2.92548
51755.3,25112.1,-1.34585,0.601413
751879.0,367404.0,-1.34238,-1.92307
448870.0,418893.0,-0.316003,1.78626
52620.7,49080.2,0.266908,0.359233
800936.0,326488.0,1.54521,-2.67683
602851.0,570207.0,0.321157,-2.6163
217512.0,29075.4,-2.70051,-1.91277
936577.0,874794.0,0.30304,-2.41047
239896.0,43865.9,-2.38333,1.59354
460100.0,361782.0,0.709144,3.08148
394686.0,305141.0,-0.739306,0.230393
719505.0,626323.0,0.52953,1.5077
621231.0,39343.7,-3.45133,2.6209
824888.0,100171.0,2.79764,2.66624
39507.6,35365.1,0.47046,-1.16445
37196.7,36204.0,-0.209608,2.62867
439927.0,405778.0,0.356854,2.38431
144441.0,69965.3,-1.35266,-1.82625
171025.0,69288.2,1.55157,-2.23889
461730.0,423480.0,-0.406968,-2.36959
632348.0,46065.0,3.31113,0.991062
263066.0,121429.0,-1.40498,-3.08224
53546.1,35690.2,0.958903,-0.372675
440914.0,329547.0,0.799622,-3.07264
464186.0,419753.0,-0.434811,0.138396
1438250.0,181616.0,2.75819,-0.810602
570568.0,569068.0,0.044985,-2.28341
477401.0,451980.0,0.319926,-1.82555
661529.0,653974.0,-0.0691969,-0.969702
154050.0,26078.6,2.46153,-0.909246
86681.2,84222.9,0.219791,1.10123
57040.8,27197.6,-1.36549,2.37447
146540.0,58364.5,1.56467,-0.649876
174888.0,148081.0,0.58023,2.72495
589341.0,264908.0,-1.42924,-1.3196
35827.8,33986.4,-0.240061,-2.28778
309261.0,154413.0,1.31011,1.33527
530117.0,486183.0,0.402444,-2.55645
270439.0,265697.0,0.136396,-1.68109
720845.0,628521.0,-0.528661,2.96083
293380.0,112263.0,-1.61175,-1.53222
659810.0,269787.0,1.5379,-2.22092
47874.0,41520.3,0.529406,-2.16162
303643.0,121020.0,1.56791,-0.618577
882816.0,270162.0,1.85238,1.13309
385258.0,383660.0,-0.0767639,0.0287552
350782.0,163038.0,1.39948,1.13947
52912.5,36838.5,0.890902,-2.55972
1169210.0,942732.0,-0.608863,-0.229025
36803.2,32196.0,0.501262,-1.35774
299376.0,277508.0,-0.368967,-0.900049
912758.0,758359.0,0.616824,-2.1805
121634.0,49048.2,1.55575,1.40411
145682.0,144974.0,0.0200495,-1.61378
67351.9,66672.0,0.0147426,0.762694
502252.0,486209.0,0.253885,-1.82006
457548.0,452025.0,0.151642,2.4605
409478.0,192208.0,1.38684,-1.98816
377963.0,139389.0,-1.65313,0.262007
1137300.0,293613.0,-2.02946,-2.94357
137936.0,83132.9,1.08943,-0.0883554
323185.0,31899.2,-3.00578,3.04079
95283.0,37219.0,-1.58925,2.53939
658464.0,170004.0,2.02904,0.228289
1169100.0,488894.0,1.51591,2.01758
287515.0,75218.8,2.01413,0.605436
451878.0,434922.0,0.266878,-1.37872
115902.0,68437.4,-1.10703,0.0916395
716605.0,166999.0,2.13534,-1.19587
133409.0,50131.3,-1.63201,-2.9315
292744.0,71252.9,-2.09074,-1.33796
283842.0,51098.4,2.39878,2.21649
73331.8,30544.1,1.51616,1.25115
666981.0,155642.0,-2.13341,2.75252
168660.0,56747.2,1.75019,-0.666891
112166.0,110086.0,-0.0456706,2.31219
1281900.0,1231310.0,0.279342,-1.17583
245170.0,123365.0,1.3052,2.21062
50310.1,37836.9,-0.763874,2.66725
242791.0,203908.0,0.52741,2.4793
584416.0,496614.0,0.572193,2.39561
246479.0,55781.3,-2.16435,-1.38169
475576.0,106783.0,2.17215,-1.57372
93799.3,54640.9,1.12849,1.92944
1231390.0,1016580.0,0.630035,2.18806
262857.0,162901.0,-1.05492,-0.894053
788833.0,723965.0,-0.389193,1.50107
80009.7,26316.3,1.77408,2.32335
729960.0,22732.6,4.16206,-0.705092
603926.0,457635.0,0.775828,0.437166
761640.0,693037.0,-0.439621,0.0890908
575723.0,530398.0,-0.367885,-2.49822
69357.0,35604.2,1.28123,0.0614713
378840.0,370436.0,-0.131633,-3.02704
1413660.0,573722.0,1.54688,0.040976
116257.0,23184.5,-2.2931,-1.75636
904049.0,368736.0,1.5437,-0.937399
808125.0,679093.0,-0.596912,0.258937
32014.5,31254.5,-0.020107,-2.00503
30864.3,27992.5,0.39832,-1.72103
1026410.0,807919.0,0.698216,-1.73385
37292.6,33615.4,-0.416327,-0.643136
645326.0,563570.0,-0.529421,2.72609
169061.0,125580.0,0.786744,2.35364
179654.0,152860.0,0.569468,2.24539
242031.0,220730.0,0.41415,3.02053
177316.0,68063.5,1.60928,0.688753
657254.0,317286.0,-1.35663,-2.05836
218868.0,216139.0,0.0825429,-1.47255
221536.0,72150.7,1.78629,-0.111808
590220.0,74972.7,-2.75206,-0.557095
246851.0,243018.0,-0.14136,-1.96402
489443.0,124360.0,-2.04629,0.46397
1100170.0,1026240.0,-0.333937,-0.501498
677924.0,249547.0,1.65444,-0.381752
836393.0,806364.0,0.264211,0.0458521
134648.0,127261.0,-0.289522,1.50597
112079.0,98580.8,0.513075,-2.95114
715333.0,253948.0,-1.69329,-2.43138
74074.8,69304.2,0.209036,-0.648975
795244.0,191064.0,2.10336,-2.01764
688502.0,252428.0,-1.65439,-0.744877
43600.5,25626.7,-1.12235,-1.80105
45762.8,27857.3,-1.07611,-2.66635
474001.0,293505.0,-1.04412,-0.78235
80735.6,76295.0,-0.310569,0.846605
314308.0,121644.0,1.60179,1.61476
176743.0,160190.0,0.441466,0.235443
288317.0,62778.8,-2.2033,-1.48681
469039.0,386900.0,0.638947,-0.787982
31667.3,31188.0,-0.0348517,-1.06485
291807.0,83605.3,1.92079,2.49149
529913.0,408734.0,0.747044,-1.78786
1182250.0,1106020.0,0.363152,0.790148
59953.9,55953.1,0.301599,1.93386
931272.0,160124.0,2.44571,-1.41168
128689.0,75761.5,-1.11872,-2.95478
100734.0,36569.0,-1.67002,-0.565705
1446760.0,382294.0,-2.0055,-2.52791
378545.0,100056.0,2.00516,-1.00912
770087.0,647161.0,0.602051,1.17157
119157.0,70453.9,1.11314,-1.49677
219084.0,26294.5,2.80887,-2.0383
114732.0,27723.5,2.09613,-2.08974
77059.0,24911.5,-1.78885,2.23478
946189.0,942931.0,0.0530641,1.3054
68731.3,33772.1,1.33093,-0.163261
265787.0,123328.0,-1.39943,0.935185
256110.0,247138.0,0.0791234,-2.83187
231234.0,185857.0,0.662255,2.07478
46050.8,36210.0,0.712729,-2.27033
654521.0,569332.0,0.538097,-0.816743
252433.0,38936.2,-2.55621,-2.06421
389621.0,257566.0,-0.962843,3.0511
80817.5,68826.1,0.570507,0.911503
121958.0,120537.0,0.0975212,-3.01803
108235.0,93014.2,-0.56249,1.85257
581473.0,565879.0,0.0244124,-2.76834
526192.0,296811.0,-1.16801,-2.35903
185017.0,173338.0,-0.20877,0.383307
70404.4,29316.4,-1.52113,-0.555445
1043950.0,557196.0,-1.23949,2.87654
267115.0,105477.0,1.57746,1.20086
476500.0,113855.0,2.10906,-1.65947
43376.5,36079.5,0.590965,-0.605345
105326.0,48519.4,1.40755,0.857135
1018380.0,626692.0,1.06187,-1.45642
723045.0,414173.0,-1.15467,-0.0936622
50957.5,34740.5,-0.926788,-1.3391
762524.0,339044.0,1.4497,-2.8889
568331.0,412133.0,-0.83479,-2.9615
265295.0,160708.0,1.07383,0.799484
153692.0,44570.4,-1.90676,-0.205502
437093.0,428083.0,-0.0131118,0.443507
1436950.0,826247.0,-1.14975,-1.61913
38305.5,35622.3,-0.366672,-2.36524
310395.0,83473.5,1.98727,-0.0416152
79440.6,36331.2,1.41325,-2.20759
338804.0,305491.0,0.452124,0.197299
325053.0,311330.0,0.271682,-2.63407
161379.0,126693.0,0.717312,-2.15515
135871.0,32169.1,-2.11714,-1.74432
208107.0,79738.3,1.61202,-0.961418
217186.0,181288.0,0.60308,-1.10727
2205820.0,873735.0,-1.57531,-2.59526
1207700.0,794167.0,0.951173,0.788309
127843.0,104287.0,0.607599,-0.535317
627718.0,162196.0,2.02806,2.15226
539418.0,37839.8,-3.34895,3.03097
134273.0,76545.7,1.14995,-0.288783
779064.0,678563.0,0.51742,-2.41605
147311.0,64521.0,1.46174,2.85303
431113.0,290185.0,-0.945328,-0.380181
294532.0,191407.0,0.991377,-1.673
388653.0,308224.0,-0.695368,-2.17747
80978.5,47452.5,1.12447,2.23646
840339.0,727531.0,0.544008,2.57709
115479.0,56230.3,1.33827,0.246896
504744.0,264779.0,1.25789,1.68997
1204150.0,764620.0,1.02103,-1.65763
187305.0,75191.4,-1.55766,0.748052
50160.7,45147.3,0.426444,-2.77994
217845.0,92221.0,-1.50055,-0.81025
1044520.0,519516.0,1.32056,-1.99552
673193.0,671811.0,-0.00253544,-2.09034
185175.0,169134.0,-0.424756,-2.43898
44398.3,29301.8,0.974853,-2.53795
56466.0,54473.7,-0.193084,2.25698
106647.0,100579.0,-0.216328,-1.62874
1026220.0,792573.0,-0.746736,2.1394
181692.0,133817.0,-0.815951,1.69307
413482.0,127396.0,-1.84299,-1.94539
805141.0,802342.0,-0.0535974,1.46259
893689.0,742040.0,-0.618057,-3.10466
637864.0,619086.0,0.0641696,2.93908
557522.0,204461.0,-1.6605,3.02436
370627.0,325800.0,-0.469632,-1.08143
651081.0,110652.0,2.45772,0.542237
245680.0,181749.0,-0.810983,2.58208
743417.0,391777.0,1.25466,-1.50554
202384.0,34852.9,2.44368,-0.155137
529201.0,380766.0,-0.848488,1.78053
494835.0,39224.7,-3.22636,1.94485
1573070.0,479426.0,-1.8563,-2.19011
56244.8,36716.8,0.976031,-1.02039
1101700.0,763422.0,-0.907613,-0.702897
1393950.0,1279200.0,-0.414936,0.603078
89741.6,76979.5,0.562445,1.22524
56479.8,39052.7,0.902894,2.22802
41393.6,25884.8,1.04099,0.337258
266513.0,52830.5,-2.29866,-2.3493
611361.0,231145.0,-1.62613,-1.3904
1213250.0,98715.0,3.20026,2.90566
160938.0,147432.0,0.420518,2.71094
448398.0,373923.0,-0.61712,2.03958
140190.0,68085.6,1.34804,-0.645498
236712.0,223367.0,0.340486,2.06869
56424.2,51438.9,0.407269,-1.53684
50324.4,31668.1,1.0355,0.603999
211724.0,209520.0,0.0112299,-0.15306
374164.0,68959.1,2.37545,-1.30553
434173.0,421496.0,-0.148686,-2.53375
89821.4,87758.7,0.100056,-2.87046
602577.0,594823.0,-0.055578,-0.966663
76673.2,73517.9,-0.073522,0.464328
78828.8,25398.0,1.79251,-2.38467
245248.0,46578.7,2.34444,0.990915
71703.8,49422.4,-0.916886,-1.33759
1354410.0,810256.0,-1.10087,0.611071
280294.0,236330.0,0.589613,0.329537
902589.0,25370.2,-4.26459,0.51573
118107.0,95116.7,-0.66746,1.40456
475887.0,279993.0,-1.12122,-1.27618
63641.3,43482.0,-0.922535,-0.294806
473252.0,129998.0,1.96494,-2.35476
602459.0,137841.0,-2.1535,2.68224
83616.6,82732.0,0.0569562,-2.88411
178015.0,64138.1,-1.67705,-2.40838
776688.0,662336.0,0.541165,-2.4687
488727.0,196713.0,-1.55923,-1.83982
90656.0,37619.5,1.52483,2.57075
141155.0,75013.9,-1.23805,1.00746
404982.0,394672.0,-0.188771,-0.666059
627846.0,482124.0,0.755718,1.13444
212372.0,95138.7,-1.44075,0.472931
864755.0,565856.0,-0.981027,0.769179
327580.0,306053.0,0.367521,1.51297
244313.0,126852.0,1.25914,0.996117
76405.2,32281.5,1.49891,1.82962
301369.0,270719.0,-0.428883,1.13704
48085.8,44301.0,0.379307,-1.70286
108880.0,31430.2,-1.91157,0.56868
38323.2,34053.4,-0.392895,0.680932
957821.0,943083.0,-0.0553958,-1.36381
767380.0,580451.0,0.777418,0.993177
847418.0,646026.0,-0.759095,-2.11706
271876.0,81659.6,1.87023,2.16574
38950.0,25782.3,0.963781,0.0766532
587979.0,88408.6,-2.58154,2.18662
242899.0,130603.0,-1.22776,-1.99661
206940.0,43196.4,-2.24741,-2.85122
63918.1,29460.9,-1.40542,1.31079
392906.0,338534.0,-0.55446,2.05364
343244.0,193675.0,1.17277,-2.58439
135449.0,37850.3,1.94676,2.52074
46593.2,27313.7,1.11497,-2.10806
34726.6,32230.0,0.371456,-0.789365
521184.0,482885.0,-0.378568,-2.74805
1105210.0,41440.7,-3.97628,-1.21341
328714.0,254971.0,0.732898,1.31314
67507.3,56493.2,0.59582,-1.24277
38532.3,34309.3,0.441262,2.89369
53911.4,53351.0,-0.03388,-1.68151
317048.0,210891.0,-0.959911,2.56162
85375.2,69195.1,-0.640462,-0.364329
513264.0,454055.0,0.500739,1.16147
46108.0,32149.6,0.891606,0.834538
338681.0,90155.4,1.99631,0.648788
622271.0,335223.0,1.21749,0.217801
283044.0,263658.0,-0.233959,-1.67676
127631.0,97332.2,-0.765268,-2.28341
216133.0,29873.0,-2.66681,0.654251
111942.0,111373.0,0.0387774,0.13109
802978.0,606971.0,-0.779902,0.200783
323049.0,31668.6,3.01263,-0.157551
115875.0,49855.5,1.48219,1.67708
824583.0,584389.0,-0.871292,2.62446
996654.0,265625.0,-1.99541,-2.33127
169833.0,99503.4,-1.12577,1.44913
1068470.0,618798.0,1.13808,2.2529
385190.0,73026.5,2.34648,0.0541886
869064.0,509370.0,-1.1261,-1.03783
100560.0,62263.4,-1.05784,-1.44073
466514.0,327947.0,0.883177,-1.4208
245258.0,193776.0,-0.712128,-2.46384
1783800.0,883887.0,-1.32424,-2.66805
200242.0,57237.7,1.9203,-1.2131
630471.0,437010.0,0.894416,-0.169129
343125.0,257622.0,0.763816,-0.876864
165175.0,43956.1,-1.99705,2.37086
1072390.0,1064100.0,-0.0618694,-0.537218
196504.0,78591.9,1.56474,1.92337
1158030.0,423847.0,1.6627,2.84952
1429640.0,197662.0,2.66687,2.09704
401878.0,122884.0,-1.85266,2.41279
152115.0,147077.0,0.186457,-3.12159
610503.0,582554.0,0.120256,-3.13315
391272.0,42078.7,-2.91964,-2.87694
51353.6,26127.7,1.28774,0.107112
416277.0,357209.0,-0.550902,2.70136
129054.0,125112.0,0.0420955,-0.491992
370719.0,161562.0,-1.46557,0.827
330723.0,109859.0,1.76489,-0.947164
1064270.0,896641.0,-0.594609,0.936802
1846930.0,793035.0,-1.4882,2.71196
282595.0,158812.0,-1.17104,0.453696
119433.0,58047.1,1.34275,1.14282
130448.0,25667.5,2.30782,-1.17738
722058.0,34880.1,-3.72263,-1.75488
556188.0,370331.0,0.958497,1.14314
1827540.0,474961.0,2.02305,3.0868
601593.0,593533.0,-0.11112,0.432505
329132.0,280958.0,-0.575831,2.15461
139532.0,119771.0,-0.547252,2.66963
181635.0,88003.8,1.35165,0.798849
200108.0,166392.0,-0.610852,-2.95606
1912730.0,858353.0,-1.43908,1.15789
312387.0,157544.0,-1.30315,-0.303362
825502.0,474645.0,-1.13862,2.04391
212906.0,208742.0,-0.106763,-2.8252
31056.9,24045.6,0.731681,-0.114222
449372.0,388366.0,-0.502252,2.64593
73206.1,67910.0,0.368506,2.61591
656722.0,406900.0,-1.05048,-1.19348
87099.2,40396.9,-1.39771,-0.198044
451325.0,40326.3,3.10613,1.45176
185524.0,40387.9,2.20467,-1.64346
644834.0,576788.0,0.464399,-0.414489
273128.0,152294.0,1.18395,-0.827674
311242.0,192276.0,1.05087,-2.3532
613706.0,609882.0,0.0856379,0.255969
196337.0,165794.0,0.565316,-2.65209
938052.0,811178.0,-0.543704,1.6864
80999.8,39517.4,-1.3385,0.0537777
408291.0,108950.0,1.99517,1.08933
526983.0,69487.4,-2.71447,2.85874
48228.3,46722.9,0.20141,2.84319
177853.0,55313.6,-1.8335,0.373266
729496.0,681513.0,-0.366381,1.30223
928611.0,46196.2,-3.69326,-1.88352
137425.0,116693.0,0.560916,-0.285678
442213.0,90623.1,2.26737,-1.2881
26071.9,25115.7,0.249738,-0.892308
45780.8,38055.5,0.600678,0.702148
386146.0,333656.0,0.552556,-3.03449
63164.4,60311.2,-0.298732,-1.5098
295442.0,151157.0,-1.28788,-0.995171
840629.0,712913.0,0.548183,-2.04658
1767570.0,648565.0,-1.66009,-0.788674
305071.0,33680.5,2.89357,1.17557
939529.0,22728.7,4.41473,-2.43799
255897.0,248919.0,0.200849,0.0503336
699979.0,537176.0,-0.747884,3.06836
109902.0,44000.5,-1.56409,-0.873725
576316.0,566491.0,-0.174571,2.90418
852286.0,810413.0,0.317133,3.04179
153789.0,54321.6,1.69653,-0.662154
30824.0,29880.6,0.0310612,1.33993
117498.0,42240.5,-1.67527,-0.0284182
694422.0,479770.0,-0.897337,-0.669095
615338.0,446681.0,-0.840211,-0.542856
262151.0,258243.0,-0.153955,-3.04156
28910.9,24559.8,-0.57618,1.9853
1095880.0,1049880.0,0.276411,0.960259
1312190.0,840809.0,1.01219,-2.4177
691095.0,442630.0,-1.01118,-1.37299
381131.0,156528.0,-1.53389,2.06781
27091.6,26748.0,-0.0878537,0.196437
338312.0,264169.0,-0.73103,-2.35726
51942.7,29685.4,1.14867,2.21912
140823.0,126074.0,0.47083,3.0024
1264580.0,305625.0,-2.09662,-0.767782
379362.0,39255.0,-2.95885,-1.06206
39068.9,34443.2,-0.448617,-0.985088
645237.0,375986.0,1.12557,-0.905503
147242.0,25359.6,2.44381,1.34338
106413.0,98137.5,0.394059,-2.82263
199429.0,45908.5,2.14633,2.95152
162042.0,30973.8,2.33738,2.2624
29542.4,28236.8,0.273183,-0.0643131
639044.0,254190.0,-1.57223,2.36124
421161.0,411773.0,-0.190874,-0.296663
1202540.0,649583.0,-1.2239,-1.20485
949723.0,181470.0,-2.33857,-1.48517
1001330.0,412210.0,1.53411,1.96694
511466.0,74382.2,-2.61569,1.25528
261753.0,244775.0,0.350261,-3.05091
167142.0,48870.5,1.8968,0.166379
685536.0,434351.0,-1.0277,-1.43661
679816.0,38639.1,3.55984,-2.59446
632589.0,622557.0,-0.172705,0.307872
201652.0,65240.0,-1.78993,-1.87764
29922.0,29571.7,0.0836307,2.37587
400542.0,201413.0,1.30963,-2.01362
147937.0,39594.7,-1.99124,1.99252
522208.0,26564.9,-3.67091,-1.01715
340841.0,316984.0,-0.36828,-1.01144
220680.0,62157.7,-1.93918,-0.421788
194849.0,48464.9,-2.06785,-2.2494
210092.0,161765.0,0.742457,-0.888038
40010.0,31880.5,0.699775,-2.6152
257354.0,45390.3,2.41907,-0.0170797
57954.3,52330.2,0.454058,-0.659968
88033.1,49393.0,-1.17016,2.21891
260441.0,119816.0,-1.40824,-2.20652
857123.0,517382.0,1.08677,-1.20795
2051160.0,578734.0,-1.93792,-1.01639
300673.0,288160.0,0.269841,-2.97982
221939.0,41087.6,-2.36991,1.98716
37644.6,24314.6,0.997445,2.18549
1328110.0,1152940.0,-0.541936,1.98526
490877.0,485763.0,-0.0542925,1.38118
419541.0,390561.0,-0.263583,-2.44898
149330.0,128988.0,-0.537444,-1.08659
108967.0,85367.4,-0.6984,-0.906391
283831.0,201638.0,-0.873311,0.876549
708326.0,544009.0,0.738883,2.36977
136912.0,33503.0,2.08269,0.269081
396803.0,128483.0,1.79158,-0.711703
268861.0,32155.0,2.81258,2.39673
494441.0,492881.0,0.0151027,-2.86642
568899.0,153684.0,-1.97973,-0.0642721
64572.7,53658.5,-0.572684,0.546338
290785.0,185427.0,1.01924,1.25734
75458.1,38912.5,-1.27548,1.26088
421972.0,37149.5,-3.12086,2.50949
141072.0,71049.2,-1.3056,1.70012
1006470.0,1003920.0,-0.0638267,2.84563
432686.0,421783.0,-0.148534,0.537094
43792.2,42999.6,-0.180354,1.65942
197432.0,29874.9,-2.57441,-2.71711
118911.0,74070.6,1.04661,1.99921
345062.0,29049.1,-3.16571,-2.37679
270209.0,34563.5,2.74499,-0.852941
60021.2,25002.0,-1.50737,-3.00839
103442.0,84227.6,-0.65214,2.02629
158789.0,31994.0,2.2838,-0.0503642
36104.7,31330.1,0.504931,0.762643
82791.6,63041.7,0.764846,1.95238
1722460.0,973774.0,1.16693,1.28805
1227710.0,196452.0,2.5189,2.86076
122329.0,73425.4,1.08983,2.15326
534320.0,464162.0,-0.540673,1.42489
176760.0,130744.0,0.807578,2.90262
755971.0,412904.0,-1.20855,-2.94375
530495.0,33546.8,3.45293,-1.3032
457587.0,454374.0,0.0390335,2.32036
